Question,Answer,Objective
A fishery wants to transport their catch. They can either use local sled dogs or trucks. Local sled dogs can take 100 fish per trip while trucks can take 300 fish per trip. The cost per trip for sled dogs is $50 while the cost per trip for a truck is $100. The budget is at most $1000 and the number of sled dog trips must be less than the number of truck trips. Formulate an LP to maximize the number of fish that can be transported.,"Variables: sled dog, truck
Constraints: 
(50.0) * sled dog + (100.0) * truck <= 1000.0
(1.0) * sled dog + (-1.0) * truck <= 1.0
Objective Function: maximize (100.0) * sled dog + (300.0) * truck",3000.0
An office supply company makes two types of printers: color printers and black and white printers. Different sections of the factory with different teams produce each printer. The color printer team can produce at most 20 color printers per day while the black and white printer team can produce at most 30 black and white printers per day. Both teams require use of the same paper tray installing machine and this machine can make at most 35 printers of either type each day. Color printers generate a profit of $200 per printer while black and white printers generate a profit of $70 per printer. How many of each printer should be made to maximize the company's profit?,"Variables: color printers, black and white printers
Constraints: 
(1.0) * color printers + (0.0) * black and white printers <= 20.0
(0.0) * color printers + (1.0) * black and white printers <= 30.0
(1.0) * color printers + (1.0) * black and white printers <= 35.0
Objective Function: maximize (200.0) * color printers + (70.0) * black and white printers",5050.0
"An accounting firm has senior accountants earning $3000 per week and junior accountants earning $1000 per week. The contracts with companies to provide accounting services require at least 100 accountants, of whom at least 5 must be senior accountants. To make sure there is enough experience on the accounting team, the number of senior accountants should be at least a third of the number to junior accountants. The firm wants to keep the weekly wage bill below $150000. Formulate an LP to minimize the wage bill.","Variables: senior accountants, junior accountants
Constraints: 
(-1.0) * senior accountants + (-1.0) * junior accountants <= -100.0
(-1.0) * senior accountants + (-0.0) * junior accountants <= -5.0
(-1.0) * senior accountants + (0.33) * junior accountants <= -0.0
(3000.0) * senior accountants + (1000.0) * junior accountants <= 150000.0
Objective Function: minimize (3000.0) * senior accountants + (1000.0) * junior accountants",150000.0
Ben is growing apples and pears on his orchard. He has 50 acres available on which he must grow a minimum of 5 acres of apples and a minimum of 10 acres of pears to meet demands. The profit per apple is $2 and the profit per pear is $4. He prefers to grow more pears than apples but limitations in his workforce allow him to grow at most twice the amount of pears as apples. How many of each fruit should Ben grow in order to maximize his profit? What is that profit?,"Variables: apple, pear
Constraints: 
(1.0) * apple + (1.0) * pear <= 50.0
(-1.0) * apple + (-0.0) * pear <= -5.0
(-0.0) * apple + (-1.0) * pear <= -10.0
(-2.0) * apple + (1.0) * pear <= 0.0
Objective Function: maximize (2.0) * apple + (4.0) * pear",166.0
"A lighting company makes desk-lamps and night-lamps. There is an expected demand of at least 30 desk-lamps and 50 night-lamps each day. However, due to the size of their factory, they can make at most 150 desk-lamps and 180 night-lamps per day. To satisfy a contract, a minimum of 100 lamps must be made each day. If the profit per desk-lamp sold is $5 and the profit per night-lamp sold is $8, how many lamps of each type should be made to maximize profit?","Variables: desk-lamp, night-lamp
Constraints: 
(-1.0) * desk-lamp + (-0.0) * night-lamp <= -30.0
(-0.0) * desk-lamp + (-1.0) * night-lamp <= -50.0
(1.0) * desk-lamp + (0.0) * night-lamp <= 150.0
(0.0) * desk-lamp + (1.0) * night-lamp <= 180.0
(-1.0) * desk-lamp + (-1.0) * night-lamp <= -100.0
Objective Function: maximize (5.0) * desk-lamp + (8.0) * night-lamp",2190.0
"Mr. Roberts want to invest in the telecom and healthcare industries. He has $100000 to invest. He has decided that the amount invested in telecom be at least three times as much as the amount invested in healthcare. But the money invested in telecom must be at most $70000. If investments in telecom earn 3% and investments in healthcare earn 1%, how much should Mr. Roberts invest in each to maximize profit?","Variables: telecom, healthcare
Constraints: 
(1.0) * telecom + (1.0) * healthcare <= 100000.0
(-1.0) * telecom + (3.0) * healthcare <= -0.0
(1.0) * telecom + (0.0) * healthcare <= 70000.0
Objective Function: maximize (0.03) * telecom + (0.01) * healthcare",2333.33
"A farmer has 140 hectares available to grow tomatoes and potatoes. She prefers to plant more tomatoes than potatoes, but the soil and weather conditions allow her to grow at most twice the amount of tomatoes to that of potatoes. In addition, she must grow at least 20 hectares of tomatoes and at least 30 hectares of potatoes to meet community demands. If the profit per hectare of tomatoes is $350 and the profit per hectare of potatoes is $600, how many hectares of each crop should she plant to maximize profit? What is this profit?","Variables: tomatoes, potatoes
Constraints: 
(1.0) * tomatoes + (1.0) * potatoes <= 140.0
(1.0) * tomatoes + (-2.0) * potatoes <= 0.0
(-1.0) * tomatoes + (-0.0) * potatoes <= -20.0
(-0.0) * tomatoes + (-1.0) * potatoes <= -30.0
Objective Function: maximize (350.0) * tomatoes + (600.0) * potatoes",79000.0
"A audio company make two types of headphones: wired headphones and wireless headphones. Two different teams make each type of headphones. The wired team can make at most 100 wired headphones per day and the wireless team can make at most 170 wireless headphones per day. Both teams require use of a shared audio testing machine, and this machine can be used to make a maximum of 150 headphones per day. The profit per wired headphone is $50 and the profit per wireless headphone $20. How many of each headphone should be made to maximize profit?","Variables: wired headphone, wireless headphone
Constraints: 
(1.0) * wired headphone + (0.0) * wireless headphone <= 100.0
(0.0) * wired headphone + (1.0) * wireless headphone <= 170.0
(1.0) * wired headphone + (1.0) * wireless headphone <= 150.0
Objective Function: maximize (50.0) * wired headphone + (20.0) * wireless headphone",6000.0
"Jacob has $3000 to invest. He has decided to invest in his favorite clothing company and his favorite tech company. He has decided that the money invested in his favorite clothing company must be at least four times as much as the amount invested in his favorite tech company. He has also limited himself to invest at most $500 in his favorite tech company. If the money invested in his favorite clothing company earns 7% and the money invested in his favorite tech company earns 10%, how much should he invest in each to maximize his profit?","Variables: clothing company, tech company
Constraints: 
(1.0) * clothing company + (1.0) * tech company <= 3000.0
(-1.0) * clothing company + (4.0) * tech company <= -0.0
(0.0) * clothing company + (1.0) * tech company <= 500.0
Objective Function: maximize (0.07) * clothing company + (0.1) * tech company",225.00000000000003
"Each month a store owner can spend at most $500 on carrots and cucumbers. A carrot costs the store owner $0.30 and a cucumber costs the store owner $0.50. Each carrot is sold for a profit of $0.75 and each cucumber is sold for a profit of $0.80. The owner estimates that the number of cucumbers sold is at most a third of the number of carrots sold. He also estimates that at least 300 carrots but at most 500 carrots are sold each month. How many of each, carrots and cucumbers, should be sold in order to maximize the profit?","Variables: carrot, cucumber
Constraints: 
(0.3) * carrot + (0.5) * cucumber <= 500.0
(-0.33) * carrot + (1.0) * cucumber <= 0.0
(-1.0) * carrot + (-0.0) * cucumber <= -300.0
(1.0) * carrot + (0.0) * cucumber <= 500.0
Objective Function: maximize (0.75) * carrot + (0.8) * cucumber",507.0
